1.0,33.0,1.0,12.0,0.3660913906374397,1.0,5.0,False,False,False
1.0,32.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,33.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,33.0,0.0,12.0,1.0,1.0,3.0,False,False,False
0.0,28.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,17.0,0.0,12.0,0.0,0.0,3.0,False,False,False
1.0,38.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,32.0,0.0,8.0,1.0,1.0,4.0,False,False,False
0.0,24.0,0.0,6.0,1.0,0.0,5.0,False,False,False
0.0,36.0,1.0,9.0,0.0,1.0,4.0,False,False,False
0.0,28.0,1.0,4.0,0.0,1.0,2.0,False,False,False
1.0,28.0,0.0,9.0,1.0,0.0,5.0,False,False,False
1.0,38.0,0.0,9.0,1.0,1.0,3.0,False,False,False
1.0,35.0,0.0,9.0,1.0,0.0,2.0,False,False,False
0.0,25.0,0.0,8.0,0.0,0.0,1.0,False,False,False
1.0,25.0,1.0,10.0,1.0,1.0,5.0,False,False,False
0.0,23.0,1.0,5.0,0.0,0.0,1.0,False,False,False
1.0,28.0,1.0,13.0,1.0,0.0,5.0,False,False,False
0.0,28.0,1.0,13.0,0.0,0.0,1.0,False,False,False
0.0,25.0,1.0,8.0,1.0,0.0,3.0,False,False,False
1.0,33.0,1.0,3.228049855417093,1.0,1.0,4.0,False,False,False
0.0,32.0,1.0,4.0,0.0,0.0,3.0,False,False,False
1.0,34.0,1.0,11.0,1.0,1.0,5.0,False,False,False
0.0,28.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,28.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,11.0,1.0,1.0,4.0,False,False,False
0.0,25.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,26.0,1.0,13.0,1.0,0.0,5.0,False,False,False
0.0,22.0,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,35.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,33.0,0.0,10.0,1.0,1.0,5.0,False,False,False
1.0,28.0,0.0,12.0,1.0,1.0,3.0,False,False,False
0.0,30.0,1.0,8.0,0.0,1.0,4.0,False,False,False
1.0,26.0,1.0,12.0,1.0,0.0,5.0,False,False,False
1.0,32.0,1.0,10.0,0.0,1.0,2.0,False,False,False
1.0,31.0,0.0,12.0,1.0,0.1088535531187732,5.0,False,False,False
1.0,33.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,29.0,1.0,11.0,0.0,1.0,2.0,False,False,False
0.0,27.0,0.0,4.0,0.0,0.0,2.0,False,False,False
0.0,27.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,24.0,1.0,8.0,1.0,0.0,5.0,False,False,False
1.0,38.0,0.0,5.0,0.8895039046078218,1.0,4.0,False,False,False
0.0,41.0,1.0,2.0,0.0,0.0,3.0,False,False,False
0.0,29.0,1.0,4.0,0.0,0.0,3.0,False,False,False
0.0,19.0,0.0,11.0,1.0,1.0,5.0,False,False,False
1.0,23.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,26.0,0.0,11.0,1.0,0.0,4.0,False,False,False
1.0,31.0,0.0,7.0,1.0,1.0,5.0,False,False,False
0.0,27.0,1.0,6.0,0.0,0.0,2.0,False,False,False
0.0,18.0,1.0,6.0,0.0,0.0,1.0,False,False,False
0.0,26.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,26.0,1.0,9.0,0.0,1.0,2.0,False,False,False
0.0,29.0,0.0,8.0,1.0,1.0,2.0,False,False,False
0.0,21.0,1.0,5.0,0.0,1.0,1.0,False,False,False
1.0,33.74625215091067,0.0,2.7462521509106703,1.0,1.0,2.0,False,False,False
1.0,31.0,0.0,8.0,1.0,1.0,3.0,False,False,False
0.0,27.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,24.0,1.0,9.0,1.0,0.0,1.0,False,False,False
0.0,22.0,0.0,6.0,0.0,1.0,3.0,False,False,False
0.0,39.0,1.0,7.0,1.0,0.0,3.0,False,False,False
1.0,23.0,0.02847421622530777,11.0,1.0,1.0,3.0,False,False,False
1.0,23.0,0.0,11.0,1.0,1.0,5.0,False,False,False
1.0,26.0,0.0,9.0,1.0,0.0,3.0,False,False,False
0.0,24.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,33.0,0.0,7.0,0.0,0.0,3.0,False,False,False
1.0,30.0,1.0,11.0,1.0,0.0,2.0,False,False,False
1.0,31.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,29.0,0.0,10.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,28.0,1.0,5.0,0.0,0.0,4.0,False,False,False
0.0,20.0,1.0,10.0,0.0,0.0,1.0,False,False,False
1.0,25.0,0.0,9.0,0.0,1.0,4.0,False,False,False
0.0,29.0,0.0,6.0,0.0,0.0,2.0,False,False,False
1.0,36.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,31.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,39.0,1.0,1.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,6.0,1.0,1.0,2.0,False,False,False
1.0,27.0,1.0,9.0,0.0,1.0,3.0,False,False,False
0.0,22.0,0.0,13.0,0.0,0.0,2.0,False,False,False
1.0,26.0,1.0,10.0,1.0,1.0,5.0,False,False,False
1.0,39.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,32.0,1.0,9.0,0.0,0.0,3.0,False,False,False
0.0,24.0,1.0,3.0,0.0,0.0,3.0,False,False,False
0.0,21.0,1.0,1.0,0.0,0.0,3.0,False,False,False
1.0,38.0,1.0,6.0,1.0,1.0,4.0,False,False,False
1.0,32.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,34.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,29.0,0.3199117067691256,13.0,1.0,0.0,2.0,False,False,False
0.0,24.0,1.0,2.0,0.0,0.0,1.0,False,False,False
1.0,29.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,40.0,0.0,10.0,1.0,1.0,5.0,False,False,False
1.0,34.0,1.0,13.0,1.0,1.0,1.0,False,False,False
0.0,33.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,34.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,35.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,32.0,1.0,10.0,1.0,0.0,1.0,False,False,False
1.0,40.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,19.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,31.0,1.0,9.0,1.0,0.0,4.0,False,False,False
0.0,24.0,1.0,1.0,0.0,0.0,2.0,False,False,False
1.0,30.0,0.0,12.0,1.0,1.0,4.0,False,False,False
1.0,27.0,1.0,7.0,0.0,1.0,3.0,False,False,False
0.0,36.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,7.0,1.0,1.0,4.0,False,False,False
1.0,28.0,1.0,4.673425084320423,0.0,1.0,4.0,False,False,False
0.0,21.0,1.0,13.0,0.0,0.0,2.0,False,False,False
1.0,38.0,0.0,10.0,0.0,0.0,4.0,False,False,False
0.0,32.0,1.0,5.0,0.0,1.0,2.0,False,False,False
0.0,21.0,1.0,8.0,1.0,0.0,3.0,False,False,False
0.0,37.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,24.0,0.0,13.0,1.0,1.0,5.0,False,False,False
0.0,34.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,22.0,0.024670524578585096,8.0,0.0,1.0,5.0,False,False,False
1.0,36.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,30.0,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,26.0,1.0,13.0,1.0,1.0,5.0,False,False,False
1.0,24.0,1.0,13.0,1.0,1.0,1.0,False,False,False
1.0,26.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,29.0,0.0,7.0,1.0,1.0,3.0,False,False,False
1.0,35.0,0.0,7.0,1.0,1.0,3.0,False,False,False
1.0,27.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,28.0,1.0,12.0,0.0,0.0,2.0,False,False,False
1.0,26.0,0.0,6.0,0.0,1.0,4.0,False,False,False
1.0,21.0,1.0,5.228945957823875,0.0,1.0,3.0,False,False,False
0.0,24.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,35.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,25.0,1.0,9.0,0.0,1.0,3.0,False,False,False
0.0,32.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,27.0,0.0,13.0,1.0,0.0,5.0,False,False,False
1.0,31.0,1.0,7.0,1.0,1.0,4.0,False,False,False
0.0,24.0,0.0,5.0,0.0,0.0,1.0,False,False,False
0.0,35.0,1.0,6.0,0.0,0.0,3.0,False,False,False
1.0,27.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,29.0,0.0,11.0,1.0,0.0,4.0,False,False,False
0.0,33.0,1.0,5.0,1.0,0.0,2.0,False,False,False
1.0,32.0,0.0,11.0,0.0,0.0,3.0,False,False,False
0.0,36.0,1.0,7.0,0.0,1.0,5.0,False,False,False
0.0,26.0,1.0,2.0,0.0,0.0,3.0,False,False,False
0.0,22.0,1.0,7.0,0.0,0.0,3.0,False,False,False
0.0,24.0,1.0,6.0,0.0,0.0,1.0,False,False,False
1.0,32.0,0.0,13.0,1.0,1.0,3.0,False,False,False
1.0,36.0,0.0,5.0,1.0,0.40877089551833223,5.0,False,False,False
1.0,22.0,1.0,13.0,0.0,0.0,3.0,False,False,False
0.0,22.0,0.0,8.0,1.0,0.0,1.0,False,False,False
1.0,26.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,25.0,0.0,8.0,0.0,0.0,1.0,False,False,False
1.0,20.0,1.0,11.0,0.0,0.9649464743848252,1.035053525615175,False,False,False
0.0,27.0,0.0,9.0,0.0,1.0,3.0,False,False,False
1.0,28.0,0.0,12.0,1.0,0.0,5.0,False,False,False
0.0,29.0,1.0,7.0,1.0,1.0,3.0,False,False,False
1.0,26.0,0.0,12.0,1.0,1.0,3.0,False,False,False
0.0,28.0,1.0,6.0,0.0,0.0,3.0,False,False,False
1.0,24.0,1.0,13.0,1.0,0.0,5.0,False,False,False
1.0,36.0,0.0,11.0,1.0,1.0,3.0,False,False,False
1.0,35.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,4.0,0.0,0.0,3.0,False,False,False
1.0,30.0,0.0,10.0,1.0,0.0,3.0,False,False,False
1.0,24.0,0.0,7.0,1.0,1.0,5.0,False,False,False
0.0,28.0,0.0,10.0,0.0,1.0,3.0,False,False,False
1.0,31.0,1.0,12.0,1.0,0.0,2.0,False,False,False
0.0,29.0,1.0,12.0,0.0,0.0,3.0,False,False,False
1.0,27.0,1.0,12.0,1.0,1.0,4.0,False,False,False
1.0,35.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,34.0,1.0,11.0,0.0,1.0,2.0,False,False,False
1.0,24.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,40.0,1.0,8.0,1.0,0.0,3.0,False,False,False
0.0,22.0,0.0,13.0,0.0,1.0,3.0,False,False,False
0.0,27.0,1.0,7.0,0.0,0.0,1.0,False,False,False
0.0,26.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,27.0,0.0,8.0,1.0,1.0,4.0,False,False,False
1.0,39.0,0.003272824313968248,10.0,0.0,0.0,4.0,False,False,False
1.0,31.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,38.0,0.0,11.0,0.0,1.0,3.0,False,False,False
1.0,34.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,19.0,1.0,11.0,0.0,0.0,1.0,False,False,False
0.0,17.0,0.0,9.0,1.0,0.0,5.0,False,False,False
1.0,26.0,1.0,3.0,0.06506058847807861,1.0,4.065060588478079,False,False,False
1.0,32.0,1.0,13.0,1.0,0.0,3.0,False,False,False
0.0,24.0,1.0,5.0,1.0,1.0,1.0,False,False,False
1.0,23.83939373076542,0.0,8.0,0.0,1.0,5.0,False,False,False
0.0,27.0,1.0,13.0,1.0,1.0,2.0,False,False,False
1.0,26.0,1.0,12.0,0.0,0.0,3.0,False,False,False
0.0,30.0,0.0,11.0,1.0,1.0,3.0,False,False,False
1.0,29.0,1.0,13.0,1.0,0.0,3.0,False,False,False
0.0,23.0,1.0,3.0,0.0,0.0,2.0,False,False,False
1.0,32.0,1.0,8.0,0.0,1.0,3.0,False,False,False
0.0,32.0,1.0,6.0,0.0,1.0,2.0,False,False,False
1.0,31.0,1.0,13.0,0.0,0.0,3.0,False,False,False
1.0,21.0,1.0,9.415972537397636,0.0,0.0,3.0,False,False,False
0.0,29.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,4.0,0.0,0.0,1.0,False,False,False
1.0,29.0,1.0,8.0,1.0,0.0,3.0,False,False,False
1.0,32.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,30.0,1.0,8.0,0.0,0.0,3.0,False,False,False
1.0,34.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,32.0,1.0,10.0,1.0,0.0,4.0,False,False,False
1.0,32.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,6.0,0.0,1.0,3.0,False,False,False
1.0,33.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,22.0,1.0,2.0,0.0,0.0,2.0,False,False,False
0.0,30.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,25.0,1.0,13.0,1.0,0.0,2.0,False,False,False
1.0,27.0,1.0,12.0,1.0,0.0,2.0,False,False,False
1.0,27.0,0.0,7.0,0.0,1.0,4.0,False,False,False
1.0,33.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,23.0,1.0,2.0,0.0,0.0,2.0,False,False,False
1.0,29.0,0.0,12.0,1.0,1.0,2.0,False,False,False
1.0,34.0,1.0,8.0,1.0,1.0,5.0,False,False,False
1.0,27.0,0.0,10.0,1.0,1.0,2.0,False,False,False
0.0,31.0,0.0,4.0,1.0,0.0,1.0,False,False,False
0.0,24.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,26.0,1.0,5.0,0.0,1.0,1.0,False,False,False
0.0,27.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,7.0,1.0,0.0,2.0,False,False,False
1.0,27.0,0.0,11.0,1.0,0.0,4.0,False,False,False
0.0,27.0,1.0,8.0,0.0,1.0,1.0,False,False,False
0.0,23.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,31.0,1.0,13.0,1.0,0.0,3.0,False,False,False
1.0,38.0,0.0,7.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,31.0,1.0,2.0,0.0,0.0,1.0,False,False,False
0.0,26.0,0.0,8.0,0.0,0.0,2.0,False,False,False
1.0,29.0,1.0,9.0,0.0,1.0,2.0,False,False,False
0.0,28.0,0.0,7.0,0.0,1.0,2.0,False,False,False
0.0,33.0,0.0,3.0,0.0,1.0,2.0,False,False,False
1.0,26.0,0.0,3.0,0.0,0.0,5.0,False,False,False
0.0,27.0,1.0,10.0,0.0,0.0,3.0,False,False,False
1.0,29.0,0.0,11.0,1.0,1.0,1.265178566915517,False,False,False
0.0,32.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,26.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,22.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,30.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,24.0,0.0,6.999230014228194,0.0,1.0,4.0,False,False,False
0.0,24.0,1.0,6.0,0.0,0.0,1.0,False,False,False
0.0,29.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,27.0,1.0,7.0,0.0,1.0,4.0,False,False,False
1.0,32.0,0.0,12.0,1.0,1.0,3.0,False,False,False
1.0,33.0,0.0,9.0,0.0,1.0,2.0,False,False,False
1.0,40.0,1.0,6.0,1.0,0.0,3.0,False,False,False
0.0,26.0,1.0,6.0,0.0,1.0,2.0,False,False,False
0.0,31.0,1.0,4.0,1.0,0.0,2.0,False,False,False
1.0,22.0,0.8502974503725464,11.0,1.0,0.0,4.0,False,False,False
1.0,26.0,1.0,11.0,0.0,1.0,4.0,False,False,False
0.0,32.0,1.0,7.0,0.0,1.0,1.0,False,False,False
0.0,17.0,1.0,7.0,0.0,0.0,4.0,False,False,False
0.0,22.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,34.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,25.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,26.0,1.0,12.0,0.0,0.0,3.0,False,False,False
1.0,36.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,35.0,1.0,8.0,1.0,1.0,2.0,False,False,False
1.0,28.0,0.0,9.0,1.0,1.0,2.0,False,False,False
1.0,37.0,0.0,9.0,1.0,0.0,5.0,False,False,False
0.0,31.0,1.0,10.0,0.0,1.0,2.0,False,False,False
1.0,40.0,0.0,9.0,1.0,0.0,3.0,False,False,False
1.0,27.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,32.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,37.0,0.0,10.0,1.0,1.0,4.0,False,False,False
1.0,28.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,26.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,20.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,27.0,0.0,13.0,1.0,1.0,1.0,False,False,False
1.0,27.352971201695347,0.0,13.0,1.0,0.0,5.0,False,False,False
1.0,26.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,10.0,1.0,0.0,3.0,False,False,False
0.0,23.0,0.0,6.0,0.0,0.0,2.0,False,False,False
0.0,20.0,0.0,6.0,0.0,0.0,2.0,False,False,False
0.0,23.0,1.0,6.0,0.0,0.0,1.0,False,False,False
0.0,22.0,0.0,13.0,0.0,0.0,5.0,False,False,False
0.0,22.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,31.0,1.0,4.0,0.0,0.0,3.0,False,False,False
1.0,30.0,1.0,13.0,1.0,0.0,4.0,False,False,False
0.0,26.0,1.0,10.0,1.0,1.0,1.0,False,False,False
1.0,31.0,1.0,6.0,1.0,1.0,4.0,False,False,False
1.0,29.0,1.0,11.0,0.0,0.0,4.0,False,False,False
1.0,28.0,1.0,8.0,1.0,0.0,2.0,False,False,False
0.0,23.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,30.0,0.0,13.0,1.0,1.0,4.0,False,False,False
1.0,24.0,0.0,11.0,1.0,0.0,3.0,False,False,False
1.0,36.0,1.0,5.0,0.0,0.0,3.0,False,False,False
0.0,25.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,27.0,0.0,5.0,0.0,1.0,3.0,False,False,False
0.0,24.0,1.0,8.0,0.0,1.0,2.0,False,False,False
0.0,25.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,39.0,1.0,10.0,1.0,0.0,3.0,False,False,False
0.0,27.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,4.0,0.0,0.0,1.0,False,False,False
1.0,27.0,0.0,13.0,1.0,0.0,4.0,False,False,False
0.0,29.0,0.0,10.0,1.0,1.0,3.0,False,False,False
1.0,30.0,0.0,13.0,1.0,1.0,3.0,False,False,False
1.0,32.0,0.0,7.0,1.0,1.0,3.0,False,False,False
1.0,24.0,0.0,13.0,1.0,1.0,2.0,False,False,False
1.0,37.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,34.0,1.0,10.0,0.0,0.0,3.0,False,False,False
1.0,29.0,0.0,13.0,1.0,0.0,3.0,False,False,False
0.0,22.0,1.0,1.0,1.0,0.0,2.0,False,False,False
0.0,33.0,0.0,4.0,0.0,1.0,3.0,False,False,False
1.0,29.0,1.0,7.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,22.0,1.0,2.0,0.0,1.0,1.0,False,False,False
1.0,30.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,19.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,27.0,1.0,11.0,0.0,1.0,3.0,False,False,False
0.0,26.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,18.0,1.0,1.0,0.0,0.0,3.0,False,False,False
0.0,31.0,0.0,7.0,1.0,0.0,3.0,False,False,False
0.0,29.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,28.0,0.0,10.0,0.0,1.0,2.0,False,False,False
0.0,26.0,1.0,11.0,0.0,0.0,2.0,False,False,False
1.0,32.0,1.0,7.0,1.0,0.0,3.0,False,False,False
1.0,30.0,0.0,8.0,0.0,1.0,4.0,False,False,False
1.0,31.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,23.0,0.0,7.0,0.0,0.0,1.0,False,False,False
1.0,33.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,34.0,1.0,8.0,1.0,0.0,3.0,False,False,False
1.0,30.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,29.0,1.0,7.0,0.0,1.0,3.0,False,False,False
1.0,35.0,0.0,6.0,1.0,1.0,3.0,False,False,False
0.0,34.0,1.0,9.0,0.0,0.0,3.0,False,False,False
0.0,31.0,0.0,7.0,1.0,0.0,3.0,False,False,False
0.0,34.0,1.0,3.0,0.0,0.0,4.0,False,False,False
1.0,31.0,1.0,9.0,1.0,0.0,2.0,False,False,False
1.0,31.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,25.0,0.0,2.0,0.0,0.0,2.0,False,False,False
1.0,23.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,30.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,21.0,1.0,8.0,0.0,0.0,1.0,False,False,False
1.0,24.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,19.0,0.856922739638401,9.0,0.856922739638401,1.0,3.0,False,False,False
0.0,32.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,9.0,1.0,0.0,4.0,False,False,False
0.0,25.0,1.0,2.0,0.0,0.0,2.0,False,False,False
0.0,30.0,1.0,13.0,1.0,1.0,2.0,False,False,False
1.0,27.0,0.0,9.0,0.4001034263561536,0.0,4.0,False,False,False
0.0,30.0,1.0,12.0,0.0,1.0,2.0,False,False,False
1.0,38.0,0.0,12.0,1.0,1.0,4.0,False,False,False
0.0,23.0,0.0,11.0,0.0,0.0,2.0,False,False,False
1.0,28.0,1.0,9.0,0.0,0.0,3.0,False,False,False
0.0,22.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,27.0,0.0,6.0,1.0,1.0,2.0,False,False,False
0.0,23.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,26.0,0.0,13.0,1.0,1.0,4.0,False,False,False
1.0,38.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,32.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,25.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,22.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,38.0,0.4360409898383749,5.0,1.0,0.0,4.0,False,False,False
0.0,28.0,0.0,11.0,0.0,1.0,2.0,False,False,False
0.0,27.0,1.0,3.0,0.0,0.0,1.0,False,False,False
1.0,40.0,0.0,7.0,1.0,1.0,4.0,False,False,False
1.0,34.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,32.0,0.0,12.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,39.0,0.6226391993489921,10.0,1.0,1.0,5.0,False,False,False
1.0,35.0,1.0,8.0,1.0,1.0,2.0,False,False,False
1.0,30.0,0.0,8.0,0.0,0.0,3.0,False,False,False
0.0,26.0,1.0,1.0,0.0,0.0,2.0,False,False,False
1.0,32.0,1.0,9.0,1.0,0.0,4.0,False,False,False
1.0,35.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,21.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,28.0,0.0,13.0,1.0,0.0,3.0,False,False,False
1.0,31.0,0.0,10.0,1.0,1.0,4.0,False,False,False
1.0,26.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,24.0,0.0,13.0,1.0,0.0,2.0,False,False,False
0.0,22.0,1.0,3.0,0.0,0.0,1.0,False,False,False
0.0,29.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,26.0,0.0,11.0,1.0,1.0,5.0,False,False,False
0.0,29.0,1.0,5.0,1.0,0.0,2.0,False,False,False
0.0,22.0,1.0,12.0,1.0,0.0,3.0,False,False,False
1.0,37.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,35.0,0.0,9.0,0.0,0.0,2.0,False,False,False
0.0,40.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,26.0,0.0,3.0,0.0,0.0,3.0,False,False,False
1.0,32.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,37.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,30.0,1.0,5.0,0.0,1.0,2.0,False,False,False
1.0,24.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,17.0,1.0,9.0,0.0,0.0,3.0,False,False,False
0.0,29.0,1.0,12.0,1.0,0.0,2.0,False,False,False
1.0,32.0,0.0,9.0,0.0,0.0,3.0,False,False,False
1.0,29.0,1.0,11.0,0.0,1.0,2.0,False,False,False
0.0,28.0,1.0,8.0,0.0,1.0,2.0,False,False,False
1.0,37.0,0.0,9.0,0.3362139638429442,1.0,3.0,False,False,False
1.0,25.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,29.0,0.0,4.0,0.0,0.0,5.0,False,False,False
1.0,41.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,32.0,0.0,6.0,1.0,1.0,2.0,False,False,False
1.0,35.0,1.0,13.0,1.0,1.0,4.0,False,False,False
1.0,39.0,0.0,12.0,1.0,0.0,4.0,False,False,False
0.0,29.0,0.0,9.0,1.0,1.0,2.0,False,False,False
1.0,28.0,0.0,13.0,1.0,0.0,4.0,False,False,False
1.0,33.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,40.0,0.0,4.0,0.0,0.0,1.0,False,False,False
0.0,34.0,1.0,2.0,0.0,0.0,3.0,False,False,False
0.0,21.0,1.0,13.0,0.0,0.0,3.0,False,False,False
1.0,29.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,25.0,0.0,12.0,1.0,1.0,4.0,False,False,False
